8574.0,3.1756,0.1047,-0.002098,-0.002098,1.0,1.0,-24.955368,-1005.467346,5.825343
8576.0,3.1747,0.1657,-0.002097,-0.002097,1.0,1.0,-24.960024,-1005.455688,5.834488
8578.0,3.1744,0.2268,-0.00207,-0.00207,1.0,1.0,-24.964703,-1005.443848,5.877781
8580.0,3.174,0.4099,-0.002155,-0.002155,1.0,1.0,-24.969488,-1005.431885,5.897003
8582.0,3.1734,0.4099,-0.002374,-0.002374,1.0,1.0,-24.974319,-1005.419922,5.940836
8584.0,3.1728,0.4099,-0.00286,-0.00286,1.0,1.0,-24.979259,-1005.407959,5.971225
8586.0,3.1714,0.1657,-0.003739,-0.003739,1.0,1.0,-24.984274,-1005.395996,5.975441
8588.0,3.1704,0.2878,-0.003543,-0.003543,1.0,1.0,-24.989296,-1005.383972,5.996797
8590.0,3.1685,0.4709,-0.003418,-0.003418,1.0,1.0,-24.99437,-1005.37207,5.98079
8592.0,3.1693,0.593,-0.002968,-0.002968,1.0,1.0,-24.999401,-1005.360168,5.960754
8594.0,3.1701,0.593,-0.002736,-0.002736,1.0,1.0,-25.004381,-1005.348267,5.933898
8596.0,3.1725,0.715,-0.002136,-0.002136,1.0,1.0,-25.009291,-1005.336548,5.841298
8598.0,3.1749,0.715,-0.001087,-0.001087,1.0,1.0,-25.013966,-1005.324951,5.794167
8600.0,3.1747,0.4709,-0.001103,-0.001103,1.0,1.0,-25.01852,-1005.31366,5.695284
8602.0,3.1746,0.4709,-3e-05,-3e-05,1.0,1.0,-25.022825,-1005.302551,5.61551
8604.0,3.1745,0.4709,0.000836,0.000836,1.0,1.0,-25.026928,-1005.291504,5.546888
8606.0,3.1758,0.593,0.001871,0.001871,1.0,1.0,-25.030857,-1005.280701,5.44344
8608.0,3.1785,0.7761,0.003442,0.003442,1.0,1.0,-25.034525,-1005.269775,5.396531
8610.0,3.1813,0.593,0.003613,0.003613,1.0,1.0,-25.038073,-1005.259277,5.30629
8612.0,3.1846,0.593,0.004659,0.004659,1.0,1.0,-25.041391,-1005.248779,5.270671
8614.0,3.1879,0.593,0.00511,0.00511,1.0,1.0,-25.044621,-1005.238281,5.239484
8616.0,3.191,0.2878,0.004851,0.004851,1.0,1.0,-25.04777,-1005.227966,5.191953
8618.0,3.1937,0.2268,0.00529,0.00529,1.0,1.0,-25.050798,-1005.217468,5.224894
8620.0,3.1956,-0.2615,0.003918,0.003918,1.0,1.0,-25.053909,-1005.206848,5.218409
8622.0,3.1976,-0.2615,0.004027,0.004027,1.0,1.0,-25.057001,-1005.19635,5.244421
8624.0,3.1997,-0.2615,0.003783,0.003783,1.0,1.0,-25.060158,-1005.18573,5.28583
8626.0,3.2008,-0.6277,0.002567,0.002567,1.0,1.0,-25.063417,-1005.17511,5.296949
8628.0,3.2017,-0.9329,0.001807,0.001807,1.0,1.0,-25.066704,-1005.164368,5.353248
8630.0,3.1993,-1.055,0.000887,0.000887,1.0,1.0,-25.070129,-1005.153564,5.386855
8632.0,3.1965,-1.055,0.000467,0.000467,1.0,1.0,-25.073639,-1005.142517,5.41947
8634.0,3.1937,-1.055,5.8e-05,5.8e-05,1.0,1.0,-25.077229,-1005.13147,5.48077
8636.0,3.1929,-1.055,-0.000626,-0.000626,1.0,1.0,-25.080971,-1005.120605,5.461534
8638.0,3.1923,-1.2381,-0.000821,-0.000821,1.0,1.0,-25.084663,-1005.109558,5.493269
8640.0,3.1906,-1.4822,-0.001724,-0.001724,1.0,1.0,-25.088434,-1005.098633,5.481822
8642.0,3.1889,-1.4822,-0.001632,-0.001632,1.0,1.0,-25.092175,-1005.087708,5.460537
8644.0,3.1872,-1.2991,-0.00104,-0.00104,1.0,1.0,-25.09586,-1005.076782,5.459905
8646.0,3.1835,-1.6043,-0.001759,-0.001759,1.0,1.0,-25.099543,-1005.065796,5.412892
8648.0,3.1806,-1.6043,-0.001303,-0.001303,1.0,1.0,-25.103106,-1005.055115,5.381356
8650.0,3.176,-1.4822,-0.000786,-0.000786,1.0,1.0,-25.106588,-1005.044434,5.341179
8652.0,3.1714,-1.4822,-0.000438,-0.000438,1.0,1.0,-25.109968,-1005.033936,5.294518
8654.0,3.169,-1.2991,0.000419,0.000419,1.0,1.0,-25.11323,-1005.023376,5.269934
8656.0,3.1684,-1.3601,0.000543,0.000543,1.0,1.0,-25.116428,-1005.013,5.226357
8658.0,3.1681,-1.4212,0.00088,0.00088,1.0,1.0,-25.119516,-1005.002625,5.19721
8660.0,3.1656,-1.5433,0.000888,0.000888,1.0,1.0,-25.12253,-1004.992188,5.153206
8662.0,3.1632,-1.5433,0.001319,0.001319,1.0,1.0,-25.125431,-1004.981873,5.158274
8664.0,3.1599,-1.7264,0.000807,0.000807,1.0,1.0,-25.128344,-1004.971558,5.171603
8666.0,3.1567,-1.6653,0.000732,0.000732,1.0,1.0,-25.131289,-1004.961182,5.171084
8668.0,3.1542,-1.6043,0.000822,0.000822,1.0,1.0,-25.134232,-1004.950867,5.173635
8670.0,3.1518,-1.8484,0.000222,0.000222,1.0,1.0,-25.13718,-1004.94043,5.187776
8672.0,3.1493,-1.8484,2.1e-05,2.1e-05,1.0,1.0,-25.140163,-1004.930054,5.206264
8674.0,3.1466,-1.9095,-0.000364,-0.000364,1.0,1.0,-25.14319,-1004.919373,5.230302
8676.0,3.1422,-2.1536,-0.001234,-0.001234,1.0,1.0,-25.146276,-1004.908936,5.234722
8678.0,3.1388,-1.9095,-0.000823,-0.000823,1.0,1.0,-25.149372,-1004.898315,5.267473
8680.0,3.1346,-1.8484,-0.001128,-0.001128,1.0,1.0,-25.15255,-1004.887817,5.260927
8682.0,3.1305,-1.8484,-0.001137,-0.001137,1.0,1.0,-25.15571,-1004.877441,5.22612
8684.0,3.1256,-1.9705,-0.001113,-0.001113,1.0,1.0,-25.158781,-1004.866821,5.251837
8686.0,3.1204,-2.1536,-0.001888,-0.001888,1.0,1.0,-25.161915,-1004.856262,5.218027
8688.0,3.1173,-2.0315,-0.001316,-0.001316,1.0,1.0,-25.164963,-1004.845947,5.192313
8690.0,3.1138,-1.9705,-0.000972,-0.000972,1.0,1.0,-25.167946,-1004.835632,5.153508
8692.0,3.1104,-1.9705,-0.000616,-0.000616,1.0,1.0,-25.17083,-1004.8255,5.102985
8694.0,3.104,-2.0926,-0.000451,-0.000451,1.0,1.0,-25.173586,-1004.815308,5.084641
8696.0,3.0986,-2.0926,-0.000355,-0.000355,1.0,1.0,-25.176294,-1004.805359,5.011858
8698.0,3.0955,-1.9705,0.00064,0.00064,1.0,1.0,-25.17882,-1004.795532,4.962955
8700.0,3.0937,-2.0926,0.000876,0.000876,1.0,1.0,-25.181221,-1004.785645,4.936182
8702.0,3.0919,-2.0926,0.001132,0.001132,1.0,1.0,-25.183554,-1004.775818,4.865293
8704.0,3.0899,-2.2757,0.001472,0.001472,1.0,1.0,-25.185707,-1004.766174,4.843068
8706.0,3.0883,-2.0926,0.002077,0.002077,1.0,1.0,-25.187803,-1004.756592,4.810679
8708.0,3.0855,-2.2757,0.00198,0.00198,1.0,1.0,-25.189817,-1004.747009,4.782205
8710.0,3.0826,-2.2757,0.002235,0.002235,1.0,1.0,-25.191759,-1004.737427,4.806696
8712.0,3.0774,-2.3367,0.001737,0.001737,1.0,1.0,-25.193762,-1004.727844,4.785947
8714.0,3.0731,-2.5198,0.001488,0.001488,1.0,1.0,-25.195711,-1004.718262,4.78074
8716.0,3.0685,-2.7029,0.001063,0.001063,1.0,1.0,-25.197647,-1004.708374,4.830096
8718.0,3.0631,-2.5198,0.000815,0.000815,1.0,1.0,-25.199707,-1004.69873,4.831454
8720.0,3.0577,-2.5198,0.000697,0.000697,1.0,1.0,-25.201769,-1004.688965,4.868061
8722.0,3.0527,-2.5198,0.000202,0.000202,1.0,1.0,-25.203922,-1004.679077,4.921021
8724.0,3.0477,-2.764,-0.000995,-0.000995,1.0,1.0,-25.206207,-1004.669189,4.931484
8726.0,3.0401,-2.886,-0.001517,-0.001517,1.0,1.0,-25.208519,-1004.65918,4.99631
8728.0,3.0327,-2.825,-0.002233,-0.002233,1.0,1.0,-25.210991,-1004.648865,5.033338
8730.0,3.0254,-2.825,-0.002777,-0.002777,1.0,1.0,-25.213556,-1004.638794,5.052244
8732.0,3.0205,-2.825,-0.003076,-0.003076,1.0,1.0,-25.216167,-1004.628418,5.12822
8734.0,3.0152,-2.764,-0.003873,-0.003873,1.0,1.0,-25.218969,-1004.618286,5.099481
8736.0,3.0104,-2.6419,-0.00339,-0.00339,1.0,1.0,-25.221697,-1004.608032,5.110308
8738.0,3.0058,-2.7029,-0.003728,-0.003728,1.0,1.0,-25.224451,-1004.597717,5.141095
8740.0,3.0011,-2.7029,-0.004152,-0.004152,1.0,1.0,-25.227282,-1004.587524,5.118739
8742.0,2.9937,-2.4588,-0.003527,-0.003527,1.0,1.0,-25.230055,-1004.577148,5.110857
8744.0,2.9849,-2.5198,-0.003741,-0.003741,1.0,1.0,-25.232807,-1004.566895,5.102811
8746.0,2.9776,-2.2757,-0.00327,-0.00327,1.0,1.0,-25.235538,-1004.556824,5.068621
8748.0,2.9708,-2.0315,-0.002503,-0.002503,1.0,1.0,-25.238182,-1004.546753,5.040896
8750.0,2.964,-2.0315,-0.002332,-0.002332,1.0,1.0,-25.240755,-1004.536743,5.018171
8752.0,2.959,-2.0926,-0.002312,-0.002312,1.0,1.0,-25.243269,-1004.526733,4.996159
8754.0,2.9564,-1.7264,-0.001335,-0.001335,1.0,1.0,-25.245728,-1004.516846,4.972196
8756.0,2.9546,-1.7874,-0.00124,-0.00124,1.0,1.0,-25.248125,-1004.506836,4.93772
8758.0,2.9503,-2.0926,-0.001603,-0.001603,1.0,1.0,-25.250435,-1004.496948,4.933028
8760.0,2.946,-2.0926,-0.001634,-0.001634,1.0,1.0,-25.252731,-1004.487061,4.950141
8762.0,2.9417,-1.9705,-0.001641,-0.001641,1.0,1.0,-25.25507,-1004.477173,4.936925
8764.0,2.9352,-1.6043,-0.000834,-0.000834,1.0,1.0,-25.257374,-1004.467285,4.950683
8766.0,2.9295,-1.4822,-0.000831,-0.000831,1.0,1.0,-25.259712,-1004.457397,4.954521
8768.0,2.9237,-1.4822,-0.000983,-0.000983,1.0,1.0,-25.26206,-1004.447388,4.971981
8770.0,2.9196,-1.4212,-0.001121,-0.001121,1.0,1.0,-25.26445,-1004.437256,4.992322
8772.0,2.9163,-1.2991,-0.001143,-0.001143,1.0,1.0,-25.26689,-1004.427185,5.009161
8774.0,2.9134,-1.2381,-0.001251,-0.001251,1.0,1.0,-25.269371,-1004.417114,5.035942
8776.0,2.9108,-1.4822,-0.002117,-0.002117,1.0,1.0,-25.271919,-1004.406982,5.053522
8778.0,2.9082,-1.4822,-0.002358,-0.002358,1.0,1.0,-25.274509,-1004.396851,5.052757
8780.0,2.9059,-1.3601,-0.002133,-0.002133,1.0,1.0,-25.277098,-1004.386719,5.064775
8782.0,2.9021,-1.2991,-0.002205,-0.002205,1.0,1.0,-25.279715,-1004.376709,5.028679
8784.0,2.8984,-1.116,-0.001489,-0.001489,1.0,1.0,-25.28224,-1004.366455,5.036611
8786.0,2.8945,-0.9939,-0.001387,-0.001387,1.0,1.0,-25.284784,-1004.356445,5.020252
8788.0,2.8907,-0.9939,-0.001283,-0.001283,1.0,1.0,-25.287287,-1004.346497,4.975697
8790.0,2.8865,-0.8108,-0.000485,-0.000485,1.0,1.0,-25.289677,-1004.336731,4.912727
8792.0,2.8842,-0.7498,0.000288,0.000288,1.0,1.0,-25.291906,-1004.327026,4.871557
8794.0,2.8824,-0.8719,0.000438,0.000438,1.0,1.0,-25.294033,-1004.317505,4.807517
8796.0,2.8821,-0.6277,0.001655,0.001655,1.0,1.0,-25.295998,-1004.308105,4.72916
8798.0,2.8819,-0.6277,0.002503,0.002503,1.0,1.0,-25.297764,-1004.298584,4.695797
8800.0,2.8817,-0.5667,0.002994,0.002994,1.0,1.0,-25.299446,-1004.289429,4.619551
8802.0,2.8803,-0.7498,0.003404,0.003404,1.0,1.0,-25.300936,-1004.280396,4.540273
8804.0,2.8788,-0.6888,0.004369,0.004369,1.0,1.0,-25.302225,-1004.271362,4.520592
8806.0,2.8755,-0.6888,0.00452,0.00452,1.0,1.0,-25.303465,-1004.262573,4.449374
8808.0,2.8723,-0.6888,0.005232,0.005232,1.0,1.0,-25.304525,-1004.253784,4.404673
8810.0,2.8711,-0.9329,0.005172,0.005172,1.0,1.0,-25.305473,-1004.245056,4.391207
8812.0,2.8715,-1.055,0.005064,0.005064,1.0,1.0,-25.306387,-1004.236206,4.351821
8814.0,2.8733,-1.116,0.005395,0.005395,1.0,1.0,-25.307201,-1004.227661,4.318698
8816.0,2.8738,-1.3601,0.005241,0.005241,1.0,1.0,-25.307932,-1004.218933,4.342866
8818.0,2.8743,-1.3601,0.004987,0.004987,1.0,1.0,-25.308723,-1004.210266,4.333125
8820.0,2.8706,-1.5433,0.004628,0.004628,1.0,1.0,-25.30949,-1004.201599,4.329877
8822.0,2.8646,-1.6653,0.004285,0.004285,1.0,1.0,-25.310247,-1004.19281,4.375551
8824.0,2.8611,-1.7874,0.003459,0.003459,1.0,1.0,-25.311119,-1004.183899,4.383201
8826.0,2.8635,-1.7264,0.003553,0.003553,1.0,1.0,-25.31201,-1004.175171,4.380305
8828.0,2.8658,-1.7264,0.00363,0.00363,1.0,1.0,-25.312893,-1004.16626,4.423326
8830.0,2.8667,-2.2146,0.002128,0.002128,1.0,1.0,-25.313885,-1004.157349,4.436035
8832.0,2.8645,-2.2146,0.001948,0.001948,1.0,1.0,-25.314907,-1004.148438,4.445682
8834.0,2.8553,-2.1536,0.001797,0.001797,1.0,1.0,-25.315954,-1004.139465,4.4835
8836.0,2.846,-2.1536,0.001208,0.001208,1.0,1.0,-25.317095,-1004.130249,4.524253
8838.0,2.8383,-2.0926,0.000747,0.000747,1.0,1.0,-25.318338,-1004.121277,4.483567
8840.0,2.836,-2.2757,0.000751,0.000751,1.0,1.0,-25.319479,-1004.112305,4.498471
8842.0,2.8381,-2.3977,0.000367,0.000367,1.0,1.0,-25.320656,-1004.103271,4.501016
8844.0,2.8383,-2.5198,8.1e-05,8.1e-05,1.0,1.0,-25.32184,-1004.09436,4.470507
8846.0,2.8385,-2.5198,0.000417,0.000417,1.0,1.0,-25.322947,-1004.085449,4.463179
8848.0,2.8304,-2.6419,7.8e-05,7.8e-05,1.0,1.0,-25.324034,-1004.076538,4.457568
8850.0,2.8179,-2.6419,-0.000101,-0.000101,1.0,1.0,-25.325108,-1004.067627,4.413708
8852.0,2.8117,-2.4588,0.000652,0.000652,1.0,1.0,-25.326071,-1004.058899,4.381467
8854.0,2.8123,-2.5809,0.000751,0.000751,1.0,1.0,-25.326952,-1004.050171,4.37026
8856.0,2.8129,-2.5809,0.000885,0.000885,1.0,1.0,-25.327805,-1004.041504,4.332194
8858.0,2.8126,-2.6419,0.001162,0.001162,1.0,1.0,-25.328562,-1004.032959,4.297931
8860.0,2.805,-2.6419,0.00139,0.00139,1.0,1.0,-25.329231,-1004.024414,4.280934
8862.0,2.7962,-2.7029,0.001274,0.001274,1.0,1.0,-25.329859,-1004.015991,4.230769
8864.0,2.7923,-2.825,0.001484,0.001484,1.0,1.0,-25.33036,-1004.007568,4.207646
8866.0,2.7885,-2.825,0.001662,0.001662,1.0,1.0,-25.330803,-1003.999084,4.199488
8868.0,2.788,-3.0081,0.001347,0.001347,1.0,1.0,-25.331224,-1003.990784,4.166044
8870.0,2.7836,-3.2522,0.001102,0.001102,1.0,1.0,-25.331562,-1003.982422,4.171049
8872.0,2.7721,-3.1912,0.000958,0.000958,1.0,1.0,-25.331913,-1003.974121,4.169191
8874.0,2.7636,-3.0691,0.001077,0.001077,1.0,1.0,-25.332258,-1003.96582,4.161923
8876.0,2.755,-3.0691,0.000992,0.000992,1.0,1.0,-25.332584,-1003.957336,4.164242
8878.0,2.7557,-3.1302,0.000849,0.000849,1.0,1.0,-25.332916,-1003.948975,4.15982
8880.0,2.7542,-3.5574,-5.1e-05,-5.1e-05,1.0,1.0,-25.333239,-1003.940674,4.160249
8882.0,2.746,-3.6184,-0.000344,-0.000344,1.0,1.0,-25.333561,-1003.932312,4.171906
8884.0,2.7346,-3.6795,-0.000821,-0.000821,1.0,1.0,-25.333912,-1003.92395,4.185137
8886.0,2.7232,-3.6795,-0.001184,-0.001184,1.0,1.0,-25.334297,-1003.915527,4.193139
8888.0,2.7174,-3.7405,-0.001514,-0.001514,1.0,1.0,-25.334702,-1003.907166,4.194298
8890.0,2.7125,-4.1678,-0.00254,-0.00254,1.0,1.0,-25.33511,-1003.898743,4.212654
8892.0,2.7032,-4.1678,-0.002918,-0.002918,1.0,1.0,-25.335564,-1003.890198,4.20622
8894.0,2.6909,-3.8016,-0.002295,-0.002295,1.0,1.0,-25.336,-1003.881836,4.185524
8896.0,2.6787,-3.8016,-0.002305,-0.002305,1.0,1.0,-25.336386,-1003.873413,4.208051
8898.0,2.6722,-3.8016,-0.002675,-0.002675,1.0,1.0,-25.336826,-1003.865051,4.183228
8900.0,2.6689,-4.1067,-0.003124,-0.003124,1.0,1.0,-25.337206,-1003.856812,4.152964
8902.0,2.6607,-4.1067,-0.002952,-0.002952,1.0,1.0,-25.337509,-1003.848511,4.138667
8904.0,2.6526,-4.1067,-0.002952,-0.002952,1.0,1.0,-25.337776,-1003.840149,4.12053
8906.0,2.6397,-4.1067,-0.003003,-0.003003,1.0,1.0,-25.337997,-1003.832031,4.077828
8908.0,2.6317,-3.9236,-0.002298,-0.002298,1.0,1.0,-25.33811,-1003.823975,4.053412
8910.0,2.6268,-4.1678,-0.002651,-0.002651,1.0,1.0,-25.338161,-1003.815918,4.049854
8912.0,2.6148,-4.2288,-0.002974,-0.002974,1.0,1.0,-25.338205,-1003.807983,3.994712
8914.0,2.6028,-4.2288,-0.002605,-0.002605,1.0,1.0,-25.33811,-1003.800049,3.957098
8916.0,2.5904,-3.7405,-0.001384,-0.001384,1.0,1.0,-25.337919,-1003.792053,3.947037
8918.0,2.5858,-3.6184,-0.001098,-0.001098,1.0,1.0,-25.337704,-1003.784302,3.907097
8920.0,2.5848,-3.6795,-0.000814,-0.000814,1.0,1.0,-25.337389,-1003.776611,3.84918
8922.0,2.5758,-3.8016,-0.00062,-0.00062,1.0,1.0,-25.336927,-1003.768982,3.84088
8924.0,2.5668,-3.8016,-0.000702,-0.000702,1.0,1.0,-25.336447,-1003.761292,3.8441
8926.0,2.5556,-3.8626,-0.001084,-0.001084,1.0,1.0,-25.335974,-1003.75354,3.810236
8928.0,2.551,-3.6795,-0.00041,-0.00041,1.0,1.0,-25.335415,-1003.744507,3.792084
8930.0,2.5445,-3.9847,-0.000994,-0.000994,1.0,1.0,-25.334812,-1003.738098,3.816864
8932.0,2.5324,-3.9236,-0.001364,-0.001364,1.0,1.0,-25.33427,-1003.730774,3.800891
8934.0,2.5198,-3.9236,-0.001432,-0.001432,1.0,1.0,-25.333689,-1003.723206,3.784049
8936.0,2.5089,-3.6795,-0.000933,-0.000933,1.0,1.0,-25.333065,-1003.715576,3.81407
8938.0,2.5075,-3.4353,-0.000762,-0.000762,1.0,1.0,-25.332518,-1003.706299,3.830209
8940.0,2.5018,-3.8016,-0.001835,-0.001835,1.0,1.0,-25.33201,-1003.699951,3.833886
8942.0,2.4908,-3.8016,-0.002085,-0.002085,1.0,1.0,-25.331512,-1003.692383,3.843121
8944.0,2.4796,-3.8016,-0.002402,-0.002402,1.0,1.0,-25.331039,-1003.68457,3.889714
8946.0,2.4724,-3.8016,-0.003045,-0.003045,1.0,1.0,-25.330683,-1003.676758,3.899243
8948.0,2.4682,-4.0457,-0.003755,-0.003755,1.0,1.0,-25.330351,-1003.66748,3.918623
8950.0,2.4557,-3.9236,-0.003943,-0.003943,1.0,1.0,-25.330067,-1003.660889,3.947932
8952.0,2.4424,-3.4964,-0.003599,-0.003599,1.0,1.0,-25.329857,-1003.652954,3.996415
8954.0,2.4289,-3.4964,-0.004387,-0.004387,1.0,1.0,-25.329769,-1003.644836,3.993342
8956.0,2.4251,-3.1912,-0.003769,-0.003769,1.0,1.0,-25.329674,-1003.636841,4.007307
8958.0,2.4205,-3.1912,-0.004009,-0.004009,1.0,1.0,-25.329613,-1003.627258,4.076573
8960.0,2.4095,-3.3133,-0.005237,-0.005237,1.0,1.0,-25.329727,-1003.620605,4.030805
8962.0,2.4022,-3.1302,-0.004485,-0.004485,1.0,1.0,-25.329725,-1003.612549,4.032925
8964.0,2.3949,-3.1302,-0.004649,-0.004649,1.0,1.0,-25.329729,-1003.60437,4.050746
8966.0,2.3926,-3.2522,-0.005149,-0.005149,1.0,1.0,-25.329779,-1003.596252,4.062764
8968.0,2.3819,-2.9471,-0.004829,-0.004829,1.0,1.0,-25.329857,-1003.586792,4.054258
8970.0,2.369,-2.7029,-0.004458,-0.004458,1.0,1.0,-25.329914,-1003.579956,4.037249
8972.0,2.3562,-2.7029,-0.004519,-0.004519,1.0,1.0,-25.329929,-1003.571899,4.041558
8974.0,2.3541,-2.3367,-0.003819,-0.003819,1.0,1.0,-25.329954,-1003.563843,4.020803
8976.0,2.3506,-2.5809,-0.004187,-0.004187,1.0,1.0,-25.329927,-1003.555908,3.993428
8978.0,2.3404,-2.4588,-0.003822,-0.003822,1.0,1.0,-25.329832,-1003.546753,3.975863
8980.0,2.3354,-2.3367,-0.003463,-0.003463,1.0,1.0,-25.329693,-1003.539917,3.965873
8982.0,2.3305,-2.3367,-0.00345,-0.00345,1.0,1.0,-25.329529,-1003.532043,3.938796
8984.0,2.3301,-2.4588,-0.003423,-0.003423,1.0,1.0,-25.329296,-1003.524231,3.920125
8986.0,2.324,-2.3977,-0.003207,-0.003207,1.0,1.0,-25.329018,-1003.516418,3.907706
8988.0,2.316,-2.1536,-0.0027,-0.0027,1.0,1.0,-25.328707,-1003.507629,3.887909
8990.0,2.3135,-2.2757,-0.002795,-0.002795,1.0,1.0,-25.328346,-1003.500916,3.886697
8992.0,2.311,-2.2757,-0.002831,-0.002831,1.0,1.0,-25.327984,-1003.493164,3.891855
8994.0,2.3036,-2.2757,-0.003029,-0.003029,1.0,1.0,-25.327635,-1003.485352,3.889358
8996.0,2.2933,-2.0315,-0.002674,-0.002674,1.0,1.0,-25.327278,-1003.477478,3.884963
8998.0,2.2914,-1.7874,-0.002137,-0.002137,1.0,1.0,-25.326912,-1003.46875,3.888648
9000.0,2.2891,-1.9095,-0.002483,-0.002483,1.0,1.0,-25.326555,-1003.461914,3.887159
9002.0,2.2869,-1.9095,-0.002511,-0.002511,1.0,1.0,-25.326195,-1003.454102,3.895026
9004.0,2.2807,-1.7264,-0.002321,-0.002321,1.0,1.0,-25.325853,-1003.446289,3.907689
9006.0,2.2792,-1.7264,-0.002487,-0.002487,1.0,1.0,-25.325544,-1003.438416,3.911811
9008.0,2.2779,-1.9705,-0.003084,-0.003084,1.0,1.0,-25.325245,-1003.429688,3.922337
9010.0,2.2688,-1.9095,-0.003241,-0.003241,1.0,1.0,-25.324972,-1003.422607,3.932141
9012.0,2.2597,-1.9095,-0.003521,-0.003521,1.0,1.0,-25.324724,-1003.414673,3.954489
9014.0,2.2536,-1.7264,-0.003488,-0.003488,1.0,1.0,-25.324533,-1003.406738,3.949285
9016.0,2.2519,-1.7874,-0.003596,-0.003596,1.0,1.0,-25.324329,-1003.398865,3.949367
9018.0,2.2463,-1.6043,-0.00331,-0.00331,1.0,1.0,-25.324125,-1003.390137,3.957206
9020.0,2.2403,-1.177,-0.002592,-0.002592,1.0,1.0,-25.323942,-1003.382874,3.960994
9022.0,2.2343,-1.177,-0.002748,-0.002748,1.0,1.0,-25.323769,-1003.375061,3.933998
9024.0,2.2355,-1.2381,-0.002563,-0.002563,1.0,1.0,-25.323526,-1003.367188,3.924199
9026.0,2.2318,-1.3601,-0.00279,-0.00279,1.0,1.0,-25.323259,-1003.359375,3.911748
9028.0,2.2275,-1.3601,-0.002736,-0.002736,1.0,1.0,-25.322962,-1003.350952,3.890363
9030.0,2.2233,-1.3601,-0.002585,-0.002585,1.0,1.0,-25.322611,-1003.343994,3.845255
9032.0,2.2235,-1.4822,-0.002352,-0.002352,1.0,1.0,-25.322145,-1003.336426,3.800984
9034.0,2.2176,-1.4212,-0.001852,-0.001852,1.0,1.0,-25.321569,-1003.328735,3.78447
9036.0,2.2096,-1.2381,-0.001434,-0.001434,1.0,1.0,-25.320953,-1003.321289,3.743501
9038.0,2.21,-0.9939,-0.000455,-0.000455,1.0,1.0,-25.320234,-1003.313477,3.695545
9040.0,2.2104,-0.9939,7.6e-05,7.6e-05,1.0,1.0,-25.319395,-1003.306702,3.648667
9042.0,2.2072,-0.9939,0.000524,0.000524,1.0,1.0,-25.318438,-1003.299438,3.639946
9044.0,2.2045,-0.7498,0.001092,0.001092,1.0,1.0,-25.317459,-1003.292297,3.587538
9046.0,2.2088,-0.9329,0.001351,0.001351,1.0,1.0,-25.316349,-1003.285217,3.523923
9048.0,2.2067,-1.3601,0.001085,0.001085,1.0,1.0,-25.315079,-1003.277893,3.489361
9050.0,2.2047,-1.3601,0.001421,0.001421,1.0,1.0,-25.313723,-1003.271362,3.467811
9052.0,2.2015,-1.2381,0.001857,0.001857,1.0,1.0,-25.312313,-1003.264526,3.431041
9054.0,2.202,-1.3601,0.002004,0.002004,1.0,1.0,-25.310812,-1003.257813,3.382074
9056.0,2.1965,-1.5433,0.002039,0.002039,1.0,1.0,-25.309189,-1003.251038,3.378495
9058.0,2.1928,-1.4212,0.002269,0.002269,1.0,1.0,-25.307556,-1003.243958,3.375104
9060.0,2.1891,-1.4212,0.002234,0.002234,1.0,1.0,-25.305916,-1003.237549,3.337669
9062.0,2.1887,-1.5433,0.002372,0.002372,1.0,1.0,-25.304182,-1003.230957,3.313051
9064.0,2.1844,-1.4212,0.002821,0.002821,1.0,1.0,-25.302387,-1003.224243,3.328298
9066.0,2.1843,-1.2991,0.002915,0.002915,1.0,1.0,-25.300632,-1003.21759,3.330894
9068.0,2.1854,-1.4822,0.002513,0.002513,1.0,1.0,-25.298883,-1003.210754,3.314108
9070.0,2.1864,-1.4822,0.002716,0.002716,1.0,1.0,-25.297094,-1003.204346,3.305979
9072.0,2.1822,-1.8484,0.001935,0.001935,1.0,1.0,-25.295284,-1003.197693,3.330506
9074.0,2.1825,-1.7264,0.001937,0.001937,1.0,1.0,-25.293537,-1003.190857,3.351143
9076.0,2.1781,-2.0926,0.000841,0.000841,1.0,1.0,-25.291843,-1003.184204,3.328441
9078.0,2.1733,-1.9095,0.001389,0.001389,1.0,1.0,-25.290092,-1003.17749,3.331224
9080.0,2.1685,-1.9095,0.001266,0.001266,1.0,1.0,-25.288349,-1003.170898,3.34663
9082.0,2.1677,-2.0926,0.000691,0.000691,1.0,1.0,-25.286646,-1003.164124,3.37116
9084.0,2.1604,-2.1536,0.000151,0.000151,1.0,1.0,-25.285004,-1003.157349,3.36987
9086.0,2.1577,-2.0315,0.000377,0.000377,1.0,1.0,-25.28336,-1003.150513,3.368809
9088.0,2.1557,-2.2757,-0.000176,-0.000176,1.0,1.0,-25.281713,-1003.143738,3.388263
9090.0,2.1536,-2.2757,-0.000427,-0.000427,1.0,1.0,-25.280117,-1003.136841,3.413593
9092.0,2.1484,-2.2757,-0.000802,-0.000802,1.0,1.0,-25.278585,-1003.130005,3.432925
9094.0,2.1482,-2.4588,-0.001411,-0.001411,1.0,1.0,-25.277103,-1003.123291,3.383475
9096.0,2.1417,-2.5809,-0.001261,-0.001261,1.0,1.0,-25.275497,-1003.116516,3.380851
9098.0,2.1352,-2.5809,-0.001357,-0.001357,1.0,1.0,-25.273886,-1003.109619,3.390829
9100.0,2.131,-2.4588,-0.001283,-0.001283,1.0,1.0,-25.272299,-1003.102905,3.379104
