10914.0,3.2425,-0.3836,-0.007421,-0.007421,1.0,1.0,-23.164368,-914.792908,6.27634
10916.0,3.2419,-0.3836,-0.006856,-0.006856,1.0,1.0,-23.170874,-914.780518,6.213565
10918.0,3.2407,-0.2615,-0.005944,-0.005944,1.0,1.0,-23.177219,-914.768066,6.153724
10920.0,3.24,-0.2005,-0.005182,-0.005182,1.0,1.0,-23.183413,-914.755859,6.12965
10922.0,3.2383,-0.2005,-0.004954,-0.004954,1.0,1.0,-23.189543,-914.742432,6.106495
10924.0,3.2366,-0.2005,-0.004737,-0.004737,1.0,1.0,-23.195612,-914.731323,6.13614
10926.0,3.2365,-0.1394,-0.004928,-0.004928,1.0,1.0,-23.201754,-914.719116,6.124269
10928.0,3.2378,-0.2615,-0.005038,-0.005038,1.0,1.0,-23.207863,-914.706665,6.192202
10930.0,3.2377,-0.4446,-0.006162,-0.006162,1.0,1.0,-23.21414,-914.694153,6.23264
10932.0,3.2373,-0.6277,-0.006996,-0.006996,1.0,1.0,-23.220516,-914.680176,6.328706
10934.0,3.2369,-0.6277,-0.008035,-0.008035,1.0,1.0,-23.227131,-914.668396,6.379875
10936.0,3.234,-0.6277,-0.008639,-0.008639,1.0,1.0,-23.233871,-914.655334,6.483007
10938.0,3.2316,-0.5667,-0.009657,-0.009657,1.0,1.0,-23.24087,-914.642212,6.543422
10940.0,3.2293,-0.3836,-0.009955,-0.009955,1.0,1.0,-23.248016,-914.628784,6.645225
10942.0,3.2271,-0.3836,-0.011082,-0.011082,1.0,1.0,-23.255415,-914.61438,6.658777
10944.0,3.226,-0.5057,-0.011508,-0.011508,1.0,1.0,-23.262846,-914.601807,6.705429
10946.0,3.2231,-0.2615,-0.01154,-0.01154,1.0,1.0,-23.27039,-914.588379,6.723773
10948.0,3.2186,0.1047,-0.011041,-0.011041,1.0,1.0,-23.277977,-914.574951,6.715187
10950.0,3.2144,0.2878,-0.01064,-0.01064,1.0,1.0,-23.28554,-914.561523,6.703753
10952.0,3.2102,0.2878,-0.010598,-0.010598,1.0,1.0,-23.29307,-914.547363,6.664401
10954.0,3.209,0.4709,-0.009812,-0.009812,1.0,1.0,-23.300499,-914.534912,6.648829
10956.0,3.2089,0.8982,-0.008739,-0.008739,1.0,1.0,-23.307886,-914.521484,6.612097
10958.0,3.2083,0.9592,-0.008229,-0.008229,1.0,1.0,-23.315178,-914.508362,6.588272
10960.0,3.2102,1.2644,-0.007287,-0.007287,1.0,1.0,-23.322407,-914.495178,6.587801
10962.0,3.2122,1.2644,-0.007245,-0.007245,1.0,1.0,-23.329632,-914.481262,6.613805
10964.0,3.2126,1.3864,-0.007255,-0.007255,1.0,1.0,-23.33692,-914.468689,6.628381
10966.0,3.2149,1.5085,-0.007107,-0.007107,1.0,1.0,-23.34424,-914.455322,6.652459
10968.0,3.2178,1.5085,-0.007309,-0.007309,1.0,1.0,-23.35162,-914.44165,6.708333
10970.0,3.2205,1.3254,-0.008244,-0.008244,1.0,1.0,-23.359137,-914.428101,6.757402
10972.0,3.2232,1.3254,-0.008716,-0.008716,1.0,1.0,-23.366774,-914.41394,6.818454
10974.0,3.2242,1.4475,-0.009089,-0.009089,1.0,1.0,-23.374561,-914.400635,6.854444
10976.0,3.2269,1.6916,-0.008903,-0.008903,1.0,1.0,-23.382435,-914.386841,6.883978
10978.0,3.2295,1.6306,-0.009297,-0.009297,1.0,1.0,-23.390381,-914.373108,6.88197
10980.0,3.231,1.6306,-0.009246,-0.009246,1.0,1.0,-23.398317,-914.359192,6.866264
10982.0,3.2326,1.6306,-0.009049,-0.009049,1.0,1.0,-23.406212,-914.345337,6.832985
10984.0,3.2371,1.6916,-0.008481,-0.008481,1.0,1.0,-23.414019,-914.332153,6.739048
10986.0,3.2408,1.8137,-0.007148,-0.007148,1.0,1.0,-23.421587,-914.318909,6.66437
10988.0,3.2446,1.8747,-0.006149,-0.006149,1.0,1.0,-23.428965,-914.305908,6.542855
10990.0,3.2476,1.8747,-0.004789,-0.004789,1.0,1.0,-23.436033,-914.293091,6.46446
10992.0,3.2507,1.8747,-0.003889,-0.003889,1.0,1.0,-23.442904,-914.280518,6.336987
10994.0,3.254,1.9968,-0.002193,-0.002193,1.0,1.0,-23.44945,-914.267822,6.269153
10996.0,3.2589,1.7526,-0.001889,-0.001889,1.0,1.0,-23.455824,-914.255615,6.17264
10998.0,3.2629,1.6306,-0.001031,-0.001031,1.0,1.0,-23.461952,-914.243286,6.147844
11000.0,3.2668,1.6306,-0.000687,-0.000687,1.0,1.0,-23.468016,-914.231201,6.093516
11002.0,3.2741,1.5085,-0.000221,-0.000221,1.0,1.0,-23.47394,-914.218994,6.107592
11004.0,3.2786,1.2033,-0.000941,-0.000941,1.0,1.0,-23.479898,-914.206665,6.127706
11006.0,3.2827,1.0813,-0.001342,-0.001342,1.0,1.0,-23.485905,-914.194092,6.173475
11008.0,3.2864,0.8982,-0.002158,-0.002158,1.0,1.0,-23.492023,-914.18158,6.229043
11010.0,3.2901,0.8982,-0.002687,-0.002687,1.0,1.0,-23.49828,-914.169006,6.280365
11012.0,3.2956,0.5319,-0.003918,-0.003918,1.0,1.0,-23.504662,-914.15625,6.350474
11014.0,3.2981,0.4099,-0.004885,-0.004885,1.0,1.0,-23.511217,-914.143372,6.395184
11016.0,3.3002,0.1657,-0.005847,-0.005847,1.0,1.0,-23.517883,-914.13031,6.490903
11018.0,3.3017,0.2268,-0.006716,-0.006716,1.0,1.0,-23.524786,-914.117126,6.488091
11020.0,3.3032,0.2268,-0.006658,-0.006658,1.0,1.0,-23.531679,-914.104004,6.528444
11022.0,3.3031,-0.1394,-0.007871,-0.007871,1.0,1.0,-23.538671,-914.091003,6.514633
11024.0,3.3027,-0.3226,-0.008121,-0.008121,1.0,1.0,-23.545626,-914.077942,6.513217
11026.0,3.303,-0.4446,-0.00836,-0.00836,1.0,1.0,-23.552574,-914.065063,6.474791
11028.0,3.3019,-0.3836,-0.00784,-0.00784,1.0,1.0,-23.559423,-914.052002,6.438392
11030.0,3.3008,-0.3836,-0.007471,-0.007471,1.0,1.0,-23.566179,-914.039246,6.39211
11032.0,3.2989,-0.6888,-0.007664,-0.007664,1.0,1.0,-23.572815,-914.026611,6.352436
11034.0,3.2979,-0.2615,-0.006345,-0.006345,1.0,1.0,-23.57935,-914.014038,6.309635
11036.0,3.2976,0.0437,-0.005238,-0.005238,1.0,1.0,-23.585773,-914.001526,6.273652
11038.0,3.2968,-0.1394,-0.005259,-0.005259,1.0,1.0,-23.592104,-913.989075,6.238841
11040.0,3.2959,-0.1394,-0.004901,-0.004901,1.0,1.0,-23.598345,-913.976563,6.24506
11042.0,3.2961,-0.3226,-0.005356,-0.005356,1.0,1.0,-23.604599,-913.963867,6.260675
11044.0,3.2972,-0.4446,-0.005763,-0.005763,1.0,1.0,-23.610889,-913.951233,6.286481
11046.0,3.297,-0.8108,-0.006827,-0.006827,1.0,1.0,-23.617243,-913.938538,6.319643
11048.0,3.296,-0.6277,-0.006811,-0.006811,1.0,1.0,-23.623676,-913.925781,6.363843
11050.0,3.295,-0.6277,-0.007304,-0.007304,1.0,1.0,-23.630219,-913.912964,6.402432
11052.0,3.2919,-0.6277,-0.007777,-0.007777,1.0,1.0,-23.636854,-913.900024,6.448728
11054.0,3.2893,-0.6277,-0.008323,-0.008323,1.0,1.0,-23.643604,-913.887085,6.465563
11056.0,3.2888,-0.8108,-0.008903,-0.008903,1.0,1.0,-23.650394,-913.873901,6.468863
11058.0,3.2877,-0.6277,-0.008568,-0.008568,1.0,1.0,-23.65719,-913.860962,6.469148
11060.0,3.2867,-0.6277,-0.008591,-0.008591,1.0,1.0,-23.663984,-913.848145,6.439868
11062.0,3.2853,-0.4446,-0.007912,-0.007912,1.0,1.0,-23.670702,-913.835327,6.401544
11064.0,3.2826,-0.5667,-0.007813,-0.007813,1.0,1.0,-23.67732,-913.822754,6.34161
11066.0,3.28,-0.6277,-0.007352,-0.007352,1.0,1.0,-23.683784,-913.810181,6.302209
11068.0,3.2773,-0.6277,-0.006981,-0.006981,1.0,1.0,-23.690147,-913.797607,6.21118
11070.0,3.2748,-0.4446,-0.005658,-0.005658,1.0,1.0,-23.69628,-913.785278,6.175321
11072.0,3.2744,-0.3226,-0.005019,-0.005019,1.0,1.0,-23.702318,-913.773193,6.08806
11074.0,3.2748,-0.0174,-0.003417,-0.003417,1.0,1.0,-23.708136,-913.761047,6.078483
11076.0,3.2746,-0.1394,-0.003578,-0.003578,1.0,1.0,-23.713926,-913.749023,6.036006
11078.0,3.2745,-0.1394,-0.003121,-0.003121,1.0,1.0,-23.719608,-913.736938,6.051854
11080.0,3.2749,-0.4446,-0.003938,-0.003938,1.0,1.0,-23.725328,-913.724854,6.044262
11082.0,3.2752,-0.2615,-0.003459,-0.003459,1.0,1.0,-23.731028,-913.712463,6.082257
11084.0,3.2743,-0.3226,-0.004018,-0.004018,1.0,1.0,-23.736818,-913.700195,6.123945
11086.0,3.2735,-0.5057,-0.004875,-0.004875,1.0,1.0,-23.742712,-913.687805,6.183503
11088.0,3.2727,-0.5057,-0.005531,-0.005531,1.0,1.0,-23.748753,-913.675171,6.261517
11090.0,3.2729,-0.5667,-0.006497,-0.006497,1.0,1.0,-23.754988,-913.662476,6.316583
11092.0,3.2724,-0.7498,-0.007488,-0.007488,1.0,1.0,-23.761358,-913.649536,6.412088
11094.0,3.27,-0.8108,-0.008689,-0.008689,1.0,1.0,-23.767967,-913.636353,6.460351
11096.0,3.2665,-0.7498,-0.009141,-0.009141,1.0,1.0,-23.774694,-913.623169,6.55303
11098.0,3.2631,-0.7498,-0.010196,-0.010196,1.0,1.0,-23.781651,-913.610046,6.554466
11100.0,3.2595,-0.5667,-0.009889,-0.009889,1.0,1.0,-23.788609,-913.596802,6.605437
11102.0,3.2571,-0.3226,-0.009959,-0.009959,1.0,1.0,-23.795692,-913.583557,6.60184
11104.0,3.2545,-0.2005,-0.009709,-0.009709,1.0,1.0,-23.802763,-913.570374,6.592854
11106.0,3.2523,0.0437,-0.009137,-0.009137,1.0,1.0,-23.809809,-913.557007,6.569515
11108.0,3.25,0.0437,-0.00893,-0.00893,1.0,1.0,-23.816793,-913.543945,6.545836
11110.0,3.2478,0.4709,-0.007808,-0.007808,1.0,1.0,-23.823715,-913.531006,6.514441
11112.0,3.2466,0.5319,-0.007366,-0.007366,1.0,1.0,-23.830555,-913.518066,6.484603
11114.0,3.245,0.7761,-0.006555,-0.006555,1.0,1.0,-23.837318,-913.505127,6.457079
11116.0,3.2457,0.8982,-0.005988,-0.005988,1.0,1.0,-23.844009,-913.492188,6.471926
11118.0,3.2463,0.8982,-0.006135,-0.006135,1.0,1.0,-23.850735,-913.479004,6.47591
11120.0,3.2468,0.8982,-0.006168,-0.006168,1.0,1.0,-23.857468,-913.466003,6.498744
11122.0,3.2488,0.9592,-0.006246,-0.006246,1.0,1.0,-23.864256,-913.452942,6.529456
11124.0,3.2506,0.9592,-0.00654,-0.00654,1.0,1.0,-23.871119,-913.439697,6.576239
11126.0,3.2523,1.0202,-0.006878,-0.006878,1.0,1.0,-23.878096,-913.426453,6.625162
11128.0,3.254,1.0202,-0.007369,-0.007369,1.0,1.0,-23.885193,-913.413025,6.685554
11130.0,3.2529,1.2644,-0.007517,-0.007517,1.0,1.0,-23.892439,-913.399536,6.714161
11132.0,3.2538,1.2644,-0.007805,-0.007805,1.0,1.0,-23.899754,-913.385864,6.740374
11134.0,3.2567,1.3864,-0.007769,-0.007769,1.0,1.0,-23.907131,-913.372375,6.733982
11136.0,3.2596,1.3864,-0.007646,-0.007646,1.0,1.0,-23.91449,-913.359009,6.716785
11138.0,3.2628,1.6306,-0.006882,-0.006882,1.0,1.0,-23.921803,-913.345642,6.676396
11140.0,3.2663,1.6916,-0.006255,-0.006255,1.0,1.0,-23.92901,-913.332581,6.588201
11142.0,3.2706,1.3254,-0.006007,-0.006007,1.0,1.0,-23.935993,-913.31958,6.507612
11144.0,3.272,1.3864,-0.004988,-0.004988,1.0,1.0,-23.942772,-913.306946,6.394472
11146.0,3.2733,1.3864,-0.003746,-0.003746,1.0,1.0,-23.949263,-913.294128,6.318283
11148.0,3.2759,1.5085,-0.002616,-0.002616,1.0,1.0,-23.955561,-913.28186,6.190334
11150.0,3.2794,1.5085,-0.001169,-0.001169,1.0,1.0,-23.961535,-913.269653,6.13449
11152.0,3.2838,1.2644,-0.001003,-0.001003,1.0,1.0,-23.967365,-913.25769,6.03165
11154.0,3.2891,1.3254,0.000346,0.000346,1.0,1.0,-23.972935,-913.245728,6.003355
11156.0,3.2945,1.3254,0.000757,0.000757,1.0,1.0,-23.978432,-913.233887,5.952606
11158.0,3.2997,1.0813,0.000883,0.000883,1.0,1.0,-23.983799,-913.221802,5.944325
11160.0,3.3051,0.7761,0.000421,0.000421,1.0,1.0,-23.989143,-913.209839,5.961067
11162.0,3.3084,0.593,-9e-05,-9e-05,1.0,1.0,-23.994528,-913.197876,5.996829
11164.0,3.3113,0.4709,-0.000686,-0.000686,1.0,1.0,-24.0,-913.185669,6.063737
11166.0,3.3141,0.4709,-0.001357,-0.001357,1.0,1.0,-24.005638,-913.173462,6.089546
11168.0,3.3173,-0.0784,-0.002751,-0.002751,1.0,1.0,-24.011339,-913.161011,6.170753
11170.0,3.3194,-0.3226,-0.00411,-0.00411,1.0,1.0,-24.017241,-913.14856,6.207715
11172.0,3.3203,-0.3836,-0.004622,-0.004622,1.0,1.0,-24.023233,-913.135742,6.28172
11174.0,3.3205,-0.4446,-0.005544,-0.005544,1.0,1.0,-24.029409,-913.123047,6.312593
11176.0,3.3208,-0.4446,-0.005872,-0.005872,1.0,1.0,-24.03566,-913.110352,6.342076
11178.0,3.3208,-0.8719,-0.0071,-0.0071,1.0,1.0,-24.041983,-913.097656,6.35012
11180.0,3.3182,-0.9939,-0.007498,-0.007498,1.0,1.0,-24.048323,-913.084961,6.343365
11182.0,3.3157,-0.8108,-0.007081,-0.007081,1.0,1.0,-24.054644,-913.072327,6.321777
11184.0,3.3128,-0.7498,-0.006774,-0.006774,1.0,1.0,-24.060907,-913.059814,6.27682
11186.0,3.3099,-0.7498,-0.006346,-0.006346,1.0,1.0,-24.067057,-913.047119,6.244776
11188.0,3.308,-0.9329,-0.00643,-0.00643,1.0,1.0,-24.073122,-913.03479,6.194617
11190.0,3.3062,-0.8108,-0.005663,-0.005663,1.0,1.0,-24.07906,-913.022522,6.16431
11192.0,3.3059,-0.5057,-0.004691,-0.004691,1.0,1.0,-24.084919,-913.010376,6.11216
11194.0,3.3055,-0.5057,-0.004135,-0.004135,1.0,1.0,-24.090645,-912.998169,6.090057
11196.0,3.3032,-0.5667,-0.004072,-0.004072,1.0,1.0,-24.096312,-912.986084,6.064413
11198.0,3.3026,-0.7498,-0.004198,-0.004198,1.0,1.0,-24.101912,-912.973755,6.073462
11200.0,3.3016,-0.5057,-0.003792,-0.003792,1.0,1.0,-24.107533,-912.961548,6.082435
11202.0,3.3005,-0.6277,-0.004172,-0.004172,1.0,1.0,-24.113174,-912.949341,6.111001
11204.0,3.2994,-0.6277,-0.004502,-0.004502,1.0,1.0,-24.118885,-912.937012,6.134403
11206.0,3.2984,-0.8719,-0.005295,-0.005295,1.0,1.0,-24.124653,-912.924683,6.178506
11208.0,3.2979,-0.9939,-0.006041,-0.006041,1.0,1.0,-24.130529,-912.91217,6.211881
11210.0,3.2965,-1.116,-0.006688,-0.006688,1.0,1.0,-24.136486,-912.899475,6.246214
11212.0,3.2937,-1.116,-0.00711,-0.00711,1.0,1.0,-24.142527,-912.886902,6.262623
11214.0,3.2909,-1.116,-0.007339,-0.007339,1.0,1.0,-24.148607,-912.874451,6.253756
11216.0,3.2884,-1.116,-0.007292,-0.007292,1.0,1.0,-24.154663,-912.861877,6.26262
11218.0,3.2859,-1.116,-0.007435,-0.007435,1.0,1.0,-24.160738,-912.849487,6.231209
11220.0,3.2826,-0.9939,-0.0069,-0.0069,1.0,1.0,-24.166733,-912.837097,6.193444
11222.0,3.2796,-0.8719,-0.00629,-0.00629,1.0,1.0,-24.17263,-912.82489,6.135425
11224.0,3.2766,-0.8719,-0.005722,-0.005722,1.0,1.0,-24.178379,-912.8125,6.10627
11226.0,3.2727,-0.8108,-0.005352,-0.005352,1.0,1.0,-24.184052,-912.800293,6.01887
11228.0,3.2708,-0.8108,-0.004447,-0.004447,1.0,1.0,-24.189503,-912.788391,5.983048
11230.0,3.2689,-0.7498,-0.003965,-0.003965,1.0,1.0,-24.194862,-912.776855,5.906016
11232.0,3.2676,-0.7498,-0.003157,-0.003157,1.0,1.0,-24.200026,-912.765137,5.874598
11234.0,3.2663,-0.7498,-0.002842,-0.002842,1.0,1.0,-24.205109,-912.753296,5.840211
11236.0,3.2646,-0.6888,-0.00237,-0.00237,1.0,1.0,-24.210102,-912.741699,5.820258
11238.0,3.2638,-0.6277,-0.002037,-0.002037,1.0,1.0,-24.215044,-912.72998,5.835831
11240.0,3.2636,-0.6888,-0.002342,-0.002342,1.0,1.0,-24.220022,-912.718384,5.83062
11242.0,3.2613,-0.7498,-0.002459,-0.002459,1.0,1.0,-24.224987,-912.706543,5.894689
11244.0,3.2591,-0.7498,-0.003197,-0.003197,1.0,1.0,-24.23011,-912.694641,5.915955
11246.0,3.2565,-0.8108,-0.003608,-0.003608,1.0,1.0,-24.235285,-912.682556,6.0057
11248.0,3.2544,-0.8108,-0.004617,-0.004617,1.0,1.0,-24.240683,-912.67041,6.053382
11250.0,3.2526,-0.8719,-0.005298,-0.005298,1.0,1.0,-24.246199,-912.657837,6.138461
11252.0,3.2509,-0.9939,-0.006508,-0.006508,1.0,1.0,-24.251926,-912.645386,6.201919
11254.0,3.2492,-0.9939,-0.007222,-0.007222,1.0,1.0,-24.257811,-912.632874,6.243961
11256.0,3.2466,-0.8108,-0.007332,-0.007332,1.0,1.0,-24.263798,-912.620117,6.3107
11258.0,3.245,-0.7498,-0.007948,-0.007948,1.0,1.0,-24.269951,-912.607544,6.314563
11260.0,3.2423,-0.4446,-0.007389,-0.007389,1.0,1.0,-24.276112,-912.594727,6.356247
11262.0,3.2397,-0.4446,-0.007886,-0.007886,1.0,1.0,-24.282373,-912.581848,6.347618
11264.0,3.2342,-0.4446,-0.007898,-0.007898,1.0,1.0,-24.28861,-912.569153,6.343239
11266.0,3.2308,-0.2615,-0.007526,-0.007526,1.0,1.0,-24.294834,-912.55658,6.310664
11268.0,3.2292,-0.0784,-0.006816,-0.006816,1.0,1.0,-24.300974,-912.544067,6.282928
11270.0,3.2272,0.1657,-0.006034,-0.006034,1.0,1.0,-24.307041,-912.531555,6.248312
11272.0,3.2252,0.1657,-0.005699,-0.005699,1.0,1.0,-24.313019,-912.519165,6.222793
11274.0,3.2246,0.4709,-0.004785,-0.004785,1.0,1.0,-24.318932,-912.506592,6.190777
11276.0,3.2247,0.2268,-0.004958,-0.004958,1.0,1.0,-24.32476,-912.494202,6.188439
11278.0,3.2243,0.3488,-0.004681,-0.004681,1.0,1.0,-24.330582,-912.481812,6.205896
11280.0,3.224,0.5319,-0.004483,-0.004483,1.0,1.0,-24.336445,-912.46936,6.222278
11282.0,3.2237,0.5319,-0.004665,-0.004665,1.0,1.0,-24.342346,-912.456848,6.239456
11284.0,3.2245,0.5319,-0.004835,-0.004835,1.0,1.0,-24.348288,-912.444275,6.274916
11286.0,3.2247,0.715,-0.004821,-0.004821,1.0,1.0,-24.354317,-912.43158,6.319799
11288.0,3.2253,0.7761,-0.005163,-0.005163,1.0,1.0,-24.360456,-912.418579,6.369669
11290.0,3.2243,0.7761,-0.005717,-0.005717,1.0,1.0,-24.366718,-912.405762,6.402118
11292.0,3.2233,0.7761,-0.006084,-0.006084,1.0,1.0,-24.37306,-912.392883,6.413515
11294.0,3.2254,0.9592,-0.005776,-0.005776,1.0,1.0,-24.379427,-912.380005,6.431558
11296.0,3.2266,0.9592,-0.005947,-0.005947,1.0,1.0,-24.385838,-912.367188,6.415543
11298.0,3.228,0.8982,-0.005878,-0.005878,1.0,1.0,-24.392204,-912.35437,6.415666
11300.0,3.2308,0.9592,-0.005697,-0.005697,1.0,1.0,-24.398569,-912.341553,6.341397
11302.0,3.2336,0.9592,-0.004846,-0.004846,1.0,1.0,-24.404745,-912.329102,6.264778
11304.0,3.2362,1.1423,-0.003579,-0.003579,1.0,1.0,-24.410727,-912.316772,6.179771
11306.0,3.2385,1.1423,-0.002618,-0.002618,1.0,1.0,-24.416491,-912.304749,6.074841
11308.0,3.2403,1.1423,-0.00145,-0.00145,1.0,1.0,-24.421989,-912.292847,6.002253
11310.0,3.2432,1.3864,-8.4e-05,-8.4e-05,1.0,1.0,-24.427303,-912.281128,5.880704
11312.0,3.2461,1.3864,0.001294,0.001294,1.0,1.0,-24.43231,-912.269348,5.832863
11314.0,3.2501,1.3864,0.001892,0.001892,1.0,1.0,-24.437195,-912.257935,5.737311
11316.0,3.255,0.8982,0.001976,0.001976,1.0,1.0,-24.441837,-912.246582,5.706684
11318.0,3.2595,0.654,0.001869,0.001869,1.0,1.0,-24.446402,-912.235352,5.658786
11320.0,3.2637,0.654,0.002473,0.002473,1.0,1.0,-24.450844,-912.22406,5.640237
11322.0,3.268,0.654,0.002757,0.002757,1.0,1.0,-24.455236,-912.212708,5.667114
11324.0,3.2711,0.1657,0.001473,0.001473,1.0,1.0,-24.459696,-912.201172,5.66973
11326.0,3.2732,-0.1394,0.000828,0.000828,1.0,1.0,-24.464159,-912.189636,5.742486
11328.0,3.2753,-0.2005,-5.3e-05,-5.3e-05,1.0,1.0,-24.468803,-912.178101,5.75661
11330.0,3.2775,-0.2005,-0.000165,-0.000165,1.0,1.0,-24.473482,-912.166382,5.823582
11332.0,3.28,-0.2615,-0.000976,-0.000976,1.0,1.0,-24.478327,-912.154602,5.875041
11334.0,3.2814,-0.6888,-0.002424,-0.002424,1.0,1.0,-24.483299,-912.142761,5.911843
11336.0,3.2813,-0.6888,-0.002826,-0.002826,1.0,1.0,-24.488361,-912.130737,5.98753
11338.0,3.2809,-0.7498,-0.003783,-0.003783,1.0,1.0,-24.493612,-912.11853,5.976605
11340.0,3.2805,-0.7498,-0.003673,-0.003673,1.0,1.0,-24.498833,-912.106506,6.012599
11342.0,3.2801,-0.9329,-0.004463,-0.004463,1.0,1.0,-24.504143,-912.094482,5.999561
11344.0,3.2794,-1.055,-0.004597,-0.004597,1.0,1.0,-24.509418,-912.08252,5.995166
11346.0,3.2771,-1.116,-0.004723,-0.004723,1.0,1.0,-24.514681,-912.070618,5.965375
11348.0,3.274,-1.116,-0.004461,-0.004461,1.0,1.0,-24.519865,-912.058838,5.917673
11350.0,3.2709,-1.116,-0.004005,-0.004005,1.0,1.0,-24.524927,-912.046875,5.886885
11352.0,3.2682,-1.2381,-0.003986,-0.003986,1.0,1.0,-24.529911,-912.035278,5.840676
11354.0,3.2651,-1.055,-0.003152,-0.003152,1.0,1.0,-24.534777,-912.023682,5.804629
11356.0,3.2637,-1.055,-0.002788,-0.002788,1.0,1.0,-24.539549,-912.012207,5.762224
11358.0,3.262,-1.2991,-0.002885,-0.002885,1.0,1.0,-24.544212,-912.000732,5.735174
11360.0,3.2604,-1.2991,-0.002623,-0.002623,1.0,1.0,-24.548807,-911.98938,5.695749
11362.0,3.2584,-1.4212,-0.002494,-0.002494,1.0,1.0,-24.553301,-911.977844,5.699156
11364.0,3.256,-1.3601,-0.002447,-0.002447,1.0,1.0,-24.557802,-911.96637,5.713166
11366.0,3.2534,-1.4822,-0.002912,-0.002912,1.0,1.0,-24.562336,-911.954956,5.723675
11368.0,3.251,-1.5433,-0.003203,-0.003203,1.0,1.0,-24.566895,-911.94342,5.746894
11370.0,3.2486,-1.5433,-0.003501,-0.003501,1.0,1.0,-24.57151,-911.931885,5.773901
11372.0,3.2458,-1.5433,-0.003848,-0.003848,1.0,1.0,-24.576191,-911.920227,5.804162
11374.0,3.242,-1.4212,-0.003985,-0.003985,1.0,1.0,-24.580946,-911.908508,5.829968
11376.0,3.2392,-1.5433,-0.00458,-0.00458,1.0,1.0,-24.585764,-911.896545,5.866188
11378.0,3.2374,-1.3601,-0.004614,-0.004614,1.0,1.0,-24.590672,-911.884827,5.860353
11380.0,3.2356,-1.3601,-0.004586,-0.004586,1.0,1.0,-24.595562,-911.873108,5.870324
11382.0,3.2322,-1.4212,-0.004889,-0.004889,1.0,1.0,-24.600475,-911.861389,5.860285
11384.0,3.2286,-1.4212,-0.004851,-0.004851,1.0,1.0,-24.605362,-911.849792,5.823698
11386.0,3.2247,-1.5433,-0.00479,-0.00479,1.0,1.0,-24.610155,-911.838196,5.802791
11388.0,3.2204,-1.4822,-0.004516,-0.004516,1.0,1.0,-24.614893,-911.826599,5.732087
11390.0,3.2161,-1.4822,-0.003833,-0.003833,1.0,1.0,-24.619452,-911.815186,5.711766
11392.0,3.2122,-1.2991,-0.003293,-0.003293,1.0,1.0,-24.623957,-911.803955,5.642379
11394.0,3.2089,-1.2381,-0.00247,-0.00247,1.0,1.0,-24.628286,-911.792847,5.592088
11396.0,3.2059,-1.3601,-0.002243,-0.002243,1.0,1.0,-24.632488,-911.78186,5.526628
11398.0,3.2029,-1.3601,-0.001589,-0.001589,1.0,1.0,-24.636524,-911.770996,5.466994
11400.0,3.1992,-1.3601,-0.00101,-0.00101,1.0,1.0,-24.640408,-911.759888,5.458783
11402.0,3.1969,-1.055,-0.000308,-0.000308,1.0,1.0,-24.64427,-911.749084,5.41654
11404.0,3.1957,-0.9329,0.00039,0.00039,1.0,1.0,-24.648024,-911.73822,5.43313
11406.0,3.1944,-0.9939,5.5e-05,5.5e-05,1.0,1.0,-24.651817,-911.727417,5.423659
11408.0,3.1932,-0.9939,0.000134,0.000134,1.0,1.0,-24.655586,-911.716553,5.431652
11410.0,3.1915,-1.177,-0.00038,-0.00038,1.0,1.0,-24.659374,-911.705505,5.478355
11412.0,3.1888,-1.2381,-0.001072,-0.001072,1.0,1.0,-24.663277,-911.694519,5.498343
11414.0,3.1865,-1.2991,-0.001463,-0.001463,1.0,1.0,-24.667229,-911.683105,5.571712
11416.0,3.1831,-1.177,-0.002065,-0.002065,1.0,1.0,-24.671364,-911.671814,5.617514
11418.0,3.1796,-1.177,-0.00263,-0.00263,1.0,1.0,-24.675611,-911.6604,5.679741
11420.0,3.1774,-1.2991,-0.003612,-0.003612,1.0,1.0,-24.680014,-911.648865,5.740029
11422.0,3.1733,-1.3601,-0.004477,-0.004477,1.0,1.0,-24.684566,-911.637329,5.7682
11424.0,3.1711,-1.116,-0.0043,-0.0043,1.0,1.0,-24.689188,-911.625488,5.853538
11426.0,3.1696,-1.2381,-0.005514,-0.005514,1.0,1.0,-24.694021,-911.613892,5.838737
11428.0,3.1681,-1.2381,-0.005383,-0.005383,1.0,1.0,-24.698816,-911.601929,5.869839
11430.0,3.1639,-1.2991,-0.005931,-0.005931,1.0,1.0,-24.703688,-911.590149,5.878502
11432.0,3.1591,-0.9329,-0.005331,-0.005331,1.0,1.0,-24.708578,-911.57843,5.858734
11434.0,3.1558,-0.6277,-0.004525,-0.004525,1.0,1.0,-24.713417,-911.566772,5.851372
11436.0,3.1527,-0.8108,-0.004898,-0.004898,1.0,1.0,-24.718235,-911.555176,5.810735
11438.0,3.1496,-0.8108,-0.004518,-0.004518,1.0,1.0,-24.72295,-911.543396,5.78726
11440.0,3.1472,-0.5057,-0.003654,-0.003654,1.0,1.0,-24.727604,-911.531921,5.756696
11442.0,3.1442,-0.3836,-0.003117,-0.003117,1.0,1.0,-24.73218,-911.520508,5.73168
11444.0,3.1427,-0.1394,-0.00235,-0.00235,1.0,1.0,-24.736691,-911.509094,5.704035
11446.0,3.1416,-0.2005,-0.002202,-0.002202,1.0,1.0,-24.741129,-911.497742,5.688854
